,0,1,2,3,4,5,6,7,8
8665,tensor(0.0845),tensor(-0.4551),tensor(-0.4512),tensor(0.0653),tensor(-0.1227),tensor(-0.8508),tensor(0.0118),tensor(0.0339),tensor(0.3163)
8666,tensor(0.3778),tensor(-0.4495),tensor(-0.3487),tensor(-0.3632),tensor(-0.0344),tensor(-1.2059),tensor(0.0689),tensor(0.0546),tensor(0.2478)
8667,tensor(-0.4218),tensor(-0.2367),tensor(-0.1871),tensor(0.0686),tensor(0.0284),tensor(-0.2754),tensor(0.0482),tensor(0.0623),tensor(0.2802)
8668,tensor(-0.7691),tensor(-0.0484),tensor(0.2374),tensor(0.2882),tensor(-0.0150),tensor(0.2054),tensor(0.0239),tensor(0.0364),tensor(0.1254)
8669,tensor(-0.9700),tensor(0.0371),tensor(0.1100),tensor(0.2463),tensor(-0.0450),tensor(0.5336),tensor(-0.0698),tensor(0.0478),tensor(-0.0042)
8670,tensor(-0.7542),tensor(-0.0473),tensor(0.0828),tensor(0.2631),tensor(-0.0106),tensor(0.0201),tensor(0.0502),tensor(0.0491),tensor(0.1955)
8671,tensor(-1.0742),tensor(0.0344),tensor(0.0702),tensor(0.5101),tensor(-0.0504),tensor(0.6959),tensor(-0.0348),tensor(0.0677),tensor(0.1800)
8672,tensor(-0.5474),tensor(-0.0877),tensor(0.1417),tensor(0.0979),tensor(-0.0692),tensor(-0.1932),tensor(0.0776),tensor(0.0349),tensor(0.1436)
8673,tensor(-0.9231),tensor(0.0542),tensor(0.0940),tensor(0.4207),tensor(0.0123),tensor(0.3523),tensor(-0.0254),tensor(0.0402),tensor(0.3469)
8674,tensor(-0.8935),tensor(0.0336),tensor(0.4607),tensor(0.5676),tensor(0.0079),tensor(0.2033),tensor(0.0357),tensor(0.0054),tensor(0.6536)
8675,tensor(-0.9839),tensor(-0.0290),tensor(0.2407),tensor(0.6567),tensor(0.0276),tensor(0.5503),tensor(-0.0260),tensor(0.0479),tensor(0.6305)
8676,tensor(-0.6911),tensor(-0.0886),tensor(0.0572),tensor(0.3729),tensor(-0.0027),tensor(0.0420),tensor(-0.0365),tensor(0.0249),tensor(0.1401)
8677,tensor(-0.5939),tensor(-0.1249),tensor(0.0528),tensor(0.2963),tensor(0.0518),tensor(-0.0365),tensor(0.0433),tensor(0.0249),tensor(0.0601)
8678,tensor(-0.3480),tensor(-0.2018),tensor(0.0798),tensor(0.0759),tensor(-0.0271),tensor(-0.6397),tensor(-0.0227),tensor(0.0557),tensor(0.0429)
8679,tensor(0.1566),tensor(-0.5205),tensor(-0.4414),tensor(-0.1159),tensor(-0.0654),tensor(-0.7318),tensor(-0.0176),tensor(0.0109),tensor(0.2259)
8680,tensor(0.1078),tensor(-0.3262),tensor(-0.3547),tensor(0.0479),tensor(-0.0084),tensor(-0.7441),tensor(-0.0381),tensor(-0.0102),tensor(0.3588)
8681,tensor(0.1399),tensor(-0.4045),tensor(-0.4635),tensor(-0.0198),tensor(-0.0544),tensor(-0.8086),tensor(0.0185),tensor(0.0742),tensor(0.2470)
8682,tensor(-0.8240),tensor(-0.0620),tensor(-0.0114),tensor(0.5084),tensor(-0.0349),tensor(-0.1224),tensor(0.0128),tensor(0.0581),tensor(0.2344)
8683,tensor(-0.7874),tensor(0.0126),tensor(0.0728),tensor(0.4303),tensor(-0.0843),tensor(-0.1927),tensor(0.0184),tensor(0.0668),tensor(0.0815)
8684,tensor(-0.8695),tensor(-0.0684),tensor(0.0168),tensor(0.4864),tensor(-0.0362),tensor(0.1135),tensor(-0.0083),tensor(0.0473),tensor(0.1373)
8685,tensor(-0.3743),tensor(-0.0720),tensor(0.0703),tensor(-0.0774),tensor(-0.0639),tensor(-0.1199),tensor(0.0128),tensor(0.1201),tensor(0.1415)
8686,tensor(0.1483),tensor(-0.5532),tensor(-0.4490),tensor(0.0948),tensor(0.0067),tensor(-0.7077),tensor(0.1168),tensor(0.0939),tensor(-0.0553)
8687,tensor(-0.0803),tensor(-0.3486),tensor(-0.3009),tensor(0.1494),tensor(-0.0207),tensor(-0.7017),tensor(0.0048),tensor(-0.0159),tensor(0.3854)
8688,tensor(-1.0741),tensor(0.0767),tensor(0.2454),tensor(0.7623),tensor(0.0511),tensor(0.2671),tensor(-0.0078),tensor(0.0956),tensor(0.6538)
8689,tensor(-0.9193),tensor(0.0469),tensor(0.0206),tensor(0.6668),tensor(0.0242),tensor(0.1576),tensor(0.0013),tensor(0.0396),tensor(0.5696)
8690,tensor(-1.0408),tensor(0.0570),tensor(0.0038),tensor(0.7234),tensor(-0.0073),tensor(0.3961),tensor(-0.0177),tensor(0.0377),tensor(0.6402)
8691,tensor(-1.0606),tensor(0.0553),tensor(0.0263),tensor(0.9293),tensor(0.0319),tensor(0.5360),tensor(0.0208),tensor(0.0426),tensor(0.6394)
8692,tensor(-0.8803),tensor(0.0581),tensor(-0.1334),tensor(0.5264),tensor(0.0344),tensor(0.3471),tensor(-0.0018),tensor(0.0063),tensor(0.5864)
8693,tensor(-0.1833),tensor(-0.2525),tensor(-0.1457),tensor(0.1022),tensor(-0.0367),tensor(-0.4118),tensor(0.0098),tensor(0.0699),tensor(0.2370)
8694,tensor(-0.5389),tensor(-0.0825),tensor(0.1261),tensor(0.1368),tensor(5.6184e-05),tensor(0.0171),tensor(-0.0004),tensor(-0.0489),tensor(0.4969)
8695,tensor(-0.8304),tensor(0.0734),tensor(0.0526),tensor(0.3908),tensor(-0.0415),tensor(0.1459),tensor(0.0822),tensor(0.0005),tensor(0.4822)
8696,tensor(-0.8267),tensor(0.0265),tensor(0.0619),tensor(0.3792),tensor(-0.0107),tensor(0.3794),tensor(0.0258),tensor(-0.0518),tensor(0.0191)
8697,tensor(-0.9307),tensor(0.0649),tensor(-0.0020),tensor(0.6524),tensor(-0.0299),tensor(0.3043),tensor(0.0465),tensor(0.0417),tensor(0.7037)
8698,tensor(0.1458),tensor(-0.4745),tensor(-0.3855),tensor(0.0385),tensor(-0.0471),tensor(-0.5651),tensor(0.0481),tensor(-0.0297),tensor(0.1302)
8699,tensor(0.4555),tensor(-0.6540),tensor(-0.4601),tensor(0.0050),tensor(-0.0131),tensor(-0.7314),tensor(0.0198),tensor(0.0861),tensor(0.3030)
8700,tensor(-0.3671),tensor(-0.1064),tensor(-0.1666),tensor(0.3054),tensor(0.0396),tensor(-0.2854),tensor(0.1235),tensor(0.0212),tensor(0.1192)
8701,tensor(-0.4910),tensor(-0.1993),tensor(-0.2682),tensor(0.3705),tensor(0.0556),tensor(0.0859),tensor(0.0356),tensor(0.0315),tensor(0.1900)
8702,tensor(-0.2309),tensor(-0.2192),tensor(-0.1174),tensor(0.0956),tensor(-0.0229),tensor(-0.1337),tensor(0.1161),tensor(0.0540),tensor(0.1698)
8703,tensor(-0.7735),tensor(-0.1844),tensor(0.0063),tensor(0.3224),tensor(-0.0285),tensor(0.0287),tensor(0.0335),tensor(0.0641),tensor(-0.2427)
8704,tensor(-0.7369),tensor(-0.0981),tensor(-0.0909),tensor(0.4141),tensor(-0.0133),tensor(-0.0034),tensor(0.0108),tensor(0.0784),tensor(0.4446)
8705,tensor(-0.5925),tensor(-0.1236),tensor(-0.0669),tensor(0.3508),tensor(-0.0233),tensor(0.1475),tensor(-0.0160),tensor(0.0417),tensor(0.4092)
8706,tensor(-0.9611),tensor(0.0072),tensor(-0.0410),tensor(0.6786),tensor(-0.0303),tensor(0.1720),tensor(0.0012),tensor(0.0385),tensor(0.6948)
8707,tensor(-0.7885),tensor(-0.0427),tensor(-0.0464),tensor(0.4748),tensor(-0.0057),tensor(0.2288),tensor(0.0314),tensor(0.0159),tensor(0.4746)
8708,tensor(-0.9116),tensor(0.0438),tensor(0.0147),tensor(0.5889),tensor(-0.0476),tensor(0.3027),tensor(0.0617),tensor(0.0076),tensor(0.6162)
8709,tensor(-0.6703),tensor(-0.0558),tensor(-0.0266),tensor(0.3608),tensor(-0.0495),tensor(0.0412),tensor(-0.0457),tensor(0.0781),tensor(0.3719)
8710,tensor(-0.6609),tensor(0.0181),tensor(0.0612),tensor(0.3090),tensor(0.0544),tensor(0.0962),tensor(0.0357),tensor(0.0401),tensor(0.7533)
8711,tensor(-0.1025),tensor(-0.2571),tensor(-0.0810),tensor(0.0581),tensor(-0.0522),tensor(-0.2053),tensor(0.0442),tensor(-0.0418),tensor(0.5076)
8712,tensor(-0.9162),tensor(0.0003),tensor(0.0737),tensor(0.6528),tensor(0.0364),tensor(0.3642),tensor(0.0004),tensor(0.0535),tensor(0.5364)
8713,tensor(-0.9510),tensor(-0.0057),tensor(-0.0826),tensor(0.4619),tensor(0.0145),tensor(0.5282),tensor(-0.0111),tensor(-0.0021),tensor(0.5980)
8714,tensor(-0.5265),tensor(-0.1380),tensor(-0.1448),tensor(0.3392),tensor(-0.0630),tensor(-0.1346),tensor(0.0698),tensor(-0.0267),tensor(0.3031)
8715,tensor(-0.9161),tensor(0.0526),tensor(-0.1387),tensor(0.5279),tensor(-0.0015),tensor(0.0649),tensor(0.0754),tensor(0.0779),tensor(0.2044)
8716,tensor(-1.0006),tensor(0.0050),tensor(0.0789),tensor(0.6862),tensor(-0.0517),tensor(0.1032),tensor(0.0152),tensor(0.0488),tensor(0.4129)
8717,tensor(-0.6502),tensor(-0.0298),tensor(-0.0524),tensor(0.5096),tensor(-0.0055),tensor(0.1373),tensor(0.0390),tensor(0.0157),tensor(0.6772)
8718,tensor(-0.1841),tensor(-0.2440),tensor(-0.1747),tensor(0.0389),tensor(-0.0053),tensor(-0.3990),tensor(-0.0178),tensor(0.0636),tensor(0.2211)
8719,tensor(-0.2794),tensor(-0.1757),tensor(-0.0561),tensor(0.2381),tensor(-0.0013),tensor(-0.5245),tensor(0.0178),tensor(0.0262),tensor(0.4108)
8720,tensor(-0.9917),tensor(0.0588),tensor(0.0085),tensor(0.4845),tensor(-0.0879),tensor(0.5447),tensor(0.0530),tensor(0.0220),tensor(0.5198)
8721,tensor(-0.8965),tensor(0.0348),tensor(0.1999),tensor(0.5892),tensor(0.0398),tensor(0.5958),tensor(0.0144),tensor(0.0570),tensor(0.3706)
8722,tensor(-0.8860),tensor(0.0656),tensor(0.0569),tensor(0.5830),tensor(0.0092),tensor(0.4060),tensor(0.0677),tensor(-0.0117),tensor(0.6754)
8723,tensor(-0.3686),tensor(-0.2430),tensor(-0.1124),tensor(0.2368),tensor(-0.0366),tensor(-0.2630),tensor(0.0510),tensor(0.1077),tensor(0.2503)
8724,tensor(-0.5917),tensor(-0.0139),tensor(0.1385),tensor(0.1784),tensor(-0.0797),tensor(-0.0756),tensor(0.0141),tensor(-0.0176),tensor(0.6481)
8725,tensor(-0.0632),tensor(-0.2872),tensor(-0.2476),tensor(0.0407),tensor(-0.0481),tensor(-0.5722),tensor(0.0261),tensor(-0.0255),tensor(0.6940)
8726,tensor(-0.6522),tensor(0.0823),tensor(0.5713),tensor(0.2679),tensor(0.0227),tensor(-0.1011),tensor(-0.0699),tensor(-0.0452),tensor(0.8991)
8727,tensor(-0.8736),tensor(-0.0016),tensor(0.1621),tensor(0.5148),tensor(-0.0015),tensor(0.4730),tensor(-0.0048),tensor(0.0076),tensor(0.8181)
8728,tensor(-0.9995),tensor(0.0826),tensor(0.3886),tensor(0.5074),tensor(0.0150),tensor(0.7105),tensor(-0.0261),tensor(0.0536),tensor(1.1024)
8729,tensor(-1.0121),tensor(0.1108),tensor(0.5441),tensor(0.6153),tensor(-0.0215),tensor(0.6281),tensor(0.0075),tensor(0.0307),tensor(1.0050)
8730,tensor(-0.8369),tensor(0.0723),tensor(0.6042),tensor(0.3660),tensor(0.0176),tensor(0.4987),tensor(0.0036),tensor(0.1291),tensor(1.0866)
8731,tensor(-1.0116),tensor(0.0962),tensor(0.4578),tensor(0.5503),tensor(-0.0061),tensor(0.8497),tensor(-0.0684),tensor(0.0304),tensor(1.0613)
8732,tensor(-0.9124),tensor(0.1151),tensor(0.5673),tensor(0.5497),tensor(0.0330),tensor(0.8231),tensor(0.0140),tensor(0.0644),tensor(0.9652)
8733,tensor(-0.8045),tensor(0.0174),tensor(0.1566),tensor(0.5068),tensor(0.0450),tensor(0.4698),tensor(-0.0579),tensor(0.0127),tensor(0.8420)
8734,tensor(-0.9599),tensor(-0.0184),tensor(0.2765),tensor(0.6447),tensor(0.0316),tensor(0.5884),tensor(-0.0320),tensor(0.0360),tensor(0.8035)
8735,tensor(-0.9695),tensor(0.0424),tensor(0.4902),tensor(0.4736),tensor(0.0600),tensor(0.4484),tensor(-0.0172),tensor(0.0183),tensor(0.9241)
8736,tensor(-0.7561),tensor(-0.0110),tensor(0.1629),tensor(0.3540),tensor(0.0430),tensor(0.0756),tensor(-0.0024),tensor(0.0683),tensor(0.8355)
8737,tensor(-0.9775),tensor(0.0725),tensor(0.3839),tensor(0.5765),tensor(0.0344),tensor(0.3646),tensor(-0.0301),tensor(0.0505),tensor(0.7164)
8738,tensor(-1.0576),tensor(0.0734),tensor(0.1582),tensor(0.7054),tensor(-0.0591),tensor(0.7561),tensor(0.0680),tensor(-0.0311),tensor(1.1001)
8739,tensor(-0.8191),tensor(0.0641),tensor(0.2996),tensor(0.4708),tensor(-0.0076),tensor(-0.0054),tensor(0.0064),tensor(0.0732),tensor(0.9385)
8740,tensor(-0.7416),tensor(-0.0038),tensor(0.1642),tensor(0.5308),tensor(0.0684),tensor(0.1474),tensor(-0.0918),tensor(0.0544),tensor(0.9112)
8741,tensor(-0.5136),tensor(-0.1733),tensor(-0.1591),tensor(0.3669),tensor(0.0440),tensor(-0.3777),tensor(0.0835),tensor(0.0548),tensor(0.0513)
8742,tensor(-0.1904),tensor(-0.2928),tensor(-0.1294),tensor(0.1861),tensor(-0.0094),tensor(-0.8905),tensor(0.0491),tensor(0.1238),tensor(0.1893)
8743,tensor(-0.5252),tensor(-0.0375),tensor(0.1350),tensor(0.4029),tensor(0.0065),tensor(-0.3456),tensor(0.0992),tensor(-0.0178),tensor(0.3689)
8744,tensor(-0.9897),tensor(0.0164),tensor(0.0898),tensor(0.7003),tensor(0.0088),tensor(0.4031),tensor(-0.0317),tensor(-0.0171),tensor(0.9812)
8745,tensor(-1.0237),tensor(0.0304),tensor(0.1160),tensor(0.8663),tensor(-0.0086),tensor(0.6744),tensor(-0.0002),tensor(0.0095),tensor(0.6719)
8746,tensor(-0.9503),tensor(0.0609),tensor(0.0496),tensor(0.7971),tensor(-0.0309),tensor(0.8973),tensor(0.0132),tensor(-0.0039),tensor(0.8436)
8747,tensor(-0.9586),tensor(0.0168),tensor(0.0872),tensor(0.6638),tensor(0.0026),tensor(0.5613),tensor(-0.0478),tensor(-0.0283),tensor(0.9371)
8748,tensor(-0.8311),tensor(0.0988),tensor(0.1185),tensor(0.6107),tensor(0.0924),tensor(0.4506),tensor(0.0160),tensor(0.0692),tensor(0.4744)
8749,tensor(-0.8691),tensor(-0.0334),tensor(0.0887),tensor(0.5227),tensor(0.0609),tensor(-0.0336),tensor(0.0256),tensor(0.0542),tensor(0.4310)
8750,tensor(-0.4792),tensor(-0.1646),tensor(-0.1330),tensor(0.2020),tensor(-0.0067),tensor(-0.3735),tensor(0.0033),tensor(0.0361),tensor(0.6841)
8751,tensor(-0.8283),tensor(-0.1641),tensor(-0.0485),tensor(0.5080),tensor(-0.0092),tensor(0.3629),tensor(0.1039),tensor(0.0755),tensor(0.6216)
8752,tensor(-0.4136),tensor(-0.1381),tensor(-0.0716),tensor(0.2934),tensor(-0.0260),tensor(-0.2519),tensor(-0.0146),tensor(-0.0131),tensor(0.4207)
8753,tensor(-1.0469),tensor(0.0350),tensor(0.2300),tensor(0.6630),tensor(0.0233),tensor(0.5128),tensor(-0.0358),tensor(0.0213),tensor(0.6340)
8754,tensor(-0.8261),tensor(0.0569),tensor(-0.0445),tensor(0.5173),tensor(-0.0138),tensor(0.3355),tensor(0.0640),tensor(0.0340),tensor(0.6568)
8755,tensor(-0.8732),tensor(0.0316),tensor(0.2492),tensor(0.6048),tensor(-0.0010),tensor(0.3727),tensor(-0.0162),tensor(0.0413),tensor(0.2794)
8756,tensor(-1.0287),tensor(0.0966),tensor(0.1542),tensor(0.6276),tensor(0.0106),tensor(0.3017),tensor(0.0199),tensor(0.0748),tensor(0.1792)
8757,tensor(-0.5010),tensor(-0.1937),tensor(-0.1881),tensor(0.3233),tensor(-0.0442),tensor(-0.5188),tensor(0.0059),tensor(0.0729),tensor(0.1977)
8758,tensor(-0.5453),tensor(-0.1564),tensor(-0.2147),tensor(0.3319),tensor(-0.0372),tensor(-0.3459),tensor(0.0058),tensor(0.0568),tensor(0.8219)
8759,tensor(-0.1811),tensor(-0.3230),tensor(-0.2170),tensor(0.1773),tensor(-0.0512),tensor(-0.4112),tensor(0.0282),tensor(0.0422),tensor(0.2252)
8760,tensor(-0.0264),tensor(-0.3954),tensor(-0.1285),tensor(0.1483),tensor(-0.0478),tensor(-0.5565),tensor(-0.0109),tensor(0.0072),tensor(0.0897)
8761,tensor(-0.7996),tensor(0.0101),tensor(0.1401),tensor(0.4383),tensor(0.0827),tensor(0.6347),tensor(-0.0077),tensor(0.1090),tensor(0.3977)
8762,tensor(-0.9593),tensor(-0.0254),tensor(0.0802),tensor(0.4797),tensor(0.0300),tensor(0.3628),tensor(0.0379),tensor(0.0781),tensor(0.1612)
8763,tensor(-0.8638),tensor(-0.0022),tensor(0.0217),tensor(0.6345),tensor(0.0669),tensor(0.4624),tensor(0.0843),tensor(0.0694),tensor(0.3912)
8764,tensor(-0.8242),tensor(0.0197),tensor(0.1016),tensor(0.6631),tensor(0.0017),tensor(0.7367),tensor(0.0857),tensor(-0.0239),tensor(0.2844)
8765,tensor(-1.0653),tensor(0.0659),tensor(-0.0250),tensor(0.7598),tensor(0.0723),tensor(0.3691),tensor(0.1165),tensor(0.0586),tensor(0.3972)
8766,tensor(-0.8608),tensor(0.0527),tensor(0.0274),tensor(0.5364),tensor(0.0375),tensor(0.1401),tensor(0.0955),tensor(0.0145),tensor(0.0078)
8767,tensor(-0.9461),tensor(0.0405),tensor(-0.0008),tensor(0.8141),tensor(0.0539),tensor(0.0599),tensor(0.0139),tensor(0.0983),tensor(0.5374)
8768,tensor(-0.9554),tensor(0.0546),tensor(-0.1315),tensor(0.6375),tensor(-0.0415),tensor(0.0682),tensor(0.0365),tensor(0.0463),tensor(0.2520)
8769,tensor(-0.8105),tensor(-0.2410),tensor(-0.0813),tensor(0.4879),tensor(0.0735),tensor(-0.0427),tensor(0.1134),tensor(0.0682),tensor(0.0527)
8770,tensor(-0.9536),tensor(-0.0410),tensor(0.0234),tensor(0.5595),tensor(0.1243),tensor(0.3314),tensor(0.1029),tensor(0.0528),tensor(0.3038)
8771,tensor(-0.6413),tensor(-0.1994),tensor(0.1111),tensor(0.3158),tensor(0.0035),tensor(0.0972),tensor(0.0584),tensor(0.0255),tensor(0.3754)
8772,tensor(-0.9185),tensor(-0.0357),tensor(-0.0274),tensor(0.6692),tensor(0.0198),tensor(0.2901),tensor(0.1021),tensor(-0.0005),tensor(0.3853)
8773,tensor(-0.9652),tensor(0.0557),tensor(0.1930),tensor(0.4983),tensor(0.0577),tensor(0.6220),tensor(0.0566),tensor(0.0236),tensor(0.3172)
8774,tensor(-0.9740),tensor(-0.0060),tensor(0.0424),tensor(0.6204),tensor(-0.0097),tensor(0.5219),tensor(0.0116),tensor(0.0082),tensor(0.5826)
8775,tensor(-0.8840),tensor(-0.0001),tensor(-0.0185),tensor(0.6965),tensor(-0.0123),tensor(0.3432),tensor(0.0171),tensor(0.0537),tensor(0.5187)
8776,tensor(-0.8518),tensor(-0.0152),tensor(-0.0182),tensor(0.6421),tensor(-0.0167),tensor(0.0188),tensor(0.0608),tensor(-0.0230),tensor(0.1819)
8777,tensor(-0.7909),tensor(-0.0003),tensor(0.0766),tensor(0.5083),tensor(0.0489),tensor(-0.1473),tensor(0.0087),tensor(0.0674),tensor(0.5507)
8778,tensor(-0.6714),tensor(-0.0256),tensor(0.1028),tensor(0.3591),tensor(0.0551),tensor(0.0243),tensor(0.0155),tensor(0.0819),tensor(0.5140)
8779,tensor(-0.9726),tensor(0.0502),tensor(0.1230),tensor(0.6570),tensor(-0.0125),tensor(-0.1399),tensor(0.0923),tensor(0.1466),tensor(0.6408)
8780,tensor(-0.9102),tensor(0.0760),tensor(0.0043),tensor(0.7860),tensor(0.0796),tensor(0.0830),tensor(-0.0097),tensor(0.0709),tensor(0.6560)
8781,tensor(-0.0650),tensor(-0.1743),tensor(-0.0695),tensor(-0.1040),tensor(-0.0277),tensor(-0.0868),tensor(0.0108),tensor(-0.0079),tensor(0.5813)
8782,tensor(-0.4898),tensor(-0.0635),tensor(-0.0634),tensor(0.1141),tensor(-0.0454),tensor(-0.2981),tensor(0.1337),tensor(0.1097),tensor(0.7479)
8783,tensor(-0.3957),tensor(-0.1409),tensor(0.0657),tensor(0.1045),tensor(0.0130),tensor(-0.2819),tensor(0.0639),tensor(0.0063),tensor(0.3732)
8784,tensor(-0.5019),tensor(-0.0782),tensor(0.0083),tensor(0.3242),tensor(-0.0101),tensor(-0.3407),tensor(0.0081),tensor(0.0216),tensor(0.1472)
8785,tensor(-0.0461),tensor(-0.2769),tensor(-0.1288),tensor(0.1209),tensor(0.0163),tensor(-0.2469),tensor(0.0226),tensor(-0.0951),tensor(0.1355)
8786,tensor(0.1354),tensor(-0.4062),tensor(-0.1584),tensor(-0.0026),tensor(-0.0425),tensor(-0.4079),tensor(0.0613),tensor(-0.0349),tensor(0.4010)
8787,tensor(-1.0028),tensor(-0.0852),tensor(0.2118),tensor(0.5442),tensor(-0.0026),tensor(0.5213),tensor(0.1105),tensor(0.0084),tensor(0.6996)
8788,tensor(-0.5996),tensor(-0.1513),tensor(-0.0419),tensor(0.3156),tensor(0.0731),tensor(0.0962),tensor(-0.0584),tensor(0.0517),tensor(0.5520)
8789,tensor(-0.6526),tensor(-0.0419),tensor(0.2890),tensor(0.2745),tensor(-0.0683),tensor(0.0464),tensor(0.0948),tensor(0.0158),tensor(-0.0088)
8790,tensor(-0.5489),tensor(-0.1419),tensor(-0.0279),tensor(0.2218),tensor(-0.0210),tensor(-0.1686),tensor(0.0666),tensor(0.0297),tensor(0.4480)
8791,tensor(-1.2004),tensor(0.0170),tensor(0.0146),tensor(0.3273),tensor(-0.0416),tensor(0.8426),tensor(0.0485),tensor(0.0280),tensor(0.5525)
8792,tensor(-1.0204),tensor(0.0627),tensor(0.3580),tensor(0.5874),tensor(0.0053),tensor(0.1094),tensor(0.0394),tensor(0.0214),tensor(0.5925)
8793,tensor(-0.9903),tensor(-0.0266),tensor(0.1222),tensor(0.6430),tensor(0.0430),tensor(0.5096),tensor(0.0690),tensor(0.0344),tensor(0.4049)
8794,tensor(-0.9705),tensor(0.0617),tensor(0.2915),tensor(0.4292),tensor(-0.0425),tensor(0.3768),tensor(0.0609),tensor(0.1298),tensor(0.7675)
8795,tensor(-0.8735),tensor(-0.0117),tensor(0.4452),tensor(0.3796),tensor(-0.0149),tensor(0.1813),tensor(0.0533),tensor(0.0055),tensor(1.0841)
8796,tensor(-1.1778),tensor(-0.0073),tensor(0.4294),tensor(0.6504),tensor(0.0293),tensor(0.8648),tensor(-0.0324),tensor(-0.0388),tensor(0.6217)
8797,tensor(-0.8132),tensor(-0.0505),tensor(0.1182),tensor(0.5616),tensor(-0.0105),tensor(0.1011),tensor(-0.0158),tensor(0.0937),tensor(0.7146)
8798,tensor(-0.9993),tensor(-0.0348),tensor(0.2672),tensor(0.4696),tensor(-0.0058),tensor(0.1520),tensor(0.0450),tensor(0.0850),tensor(0.4188)
8799,tensor(0.2706),tensor(-0.2794),tensor(-0.0837),tensor(-0.1159),tensor(-0.0684),tensor(-0.3844),tensor(-0.0454),tensor(-0.0061),tensor(0.6560)
8800,tensor(-0.7316),tensor(-0.1687),tensor(0.0442),tensor(0.4530),tensor(-0.0353),tensor(-0.1008),tensor(0.0361),tensor(0.0647),tensor(0.0423)
8801,tensor(-1.1473),tensor(-0.0464),tensor(0.1076),tensor(0.8573),tensor(0.0523),tensor(0.1584),tensor(-0.0227),tensor(0.0141),tensor(0.3800)
8802,tensor(-0.9993),tensor(0.0407),tensor(0.2587),tensor(0.5546),tensor(0.0011),tensor(0.1130),tensor(0.0255),tensor(0.0461),tensor(0.4843)
8803,tensor(-1.0506),tensor(0.0414),tensor(0.0779),tensor(0.4741),tensor(-0.0197),tensor(0.4986),tensor(0.0814),tensor(-0.0325),tensor(0.1410)
8804,tensor(-0.5624),tensor(-0.0852),tensor(0.0668),tensor(0.2681),tensor(-0.0308),tensor(-0.4655),tensor(-0.0272),tensor(0.0376),tensor(0.4039)
8805,tensor(-0.9463),tensor(0.0700),tensor(0.0313),tensor(0.9322),tensor(-0.0163),tensor(0.1600),tensor(0.0428),tensor(0.0567),tensor(0.1941)
8806,tensor(-1.0179),tensor(0.0483),tensor(0.3483),tensor(0.7444),tensor(0.0075),tensor(0.1318),tensor(-0.0140),tensor(0.1614),tensor(0.3321)
8807,tensor(-0.9635),tensor(-0.0023),tensor(0.1665),tensor(0.8001),tensor(0.0169),tensor(0.1084),tensor(0.0535),tensor(-0.0020),tensor(0.5310)
8808,tensor(-0.6588),tensor(-0.1991),tensor(-0.0026),tensor(0.5216),tensor(0.0340),tensor(0.0782),tensor(-0.0041),tensor(-0.0416),tensor(0.5250)
8809,tensor(-0.8193),tensor(-0.0485),tensor(-0.0006),tensor(0.5399),tensor(-0.0501),tensor(0.1600),tensor(0.0514),tensor(0.0080),tensor(0.0794)
8810,tensor(-0.7619),tensor(-0.0617),tensor(0.1450),tensor(0.3738),tensor(-0.0091),tensor(0.0820),tensor(-0.0355),tensor(0.0378),tensor(0.1084)
8811,tensor(-0.6883),tensor(-0.0603),tensor(0.1401),tensor(0.4340),tensor(0.0007),tensor(0.3402),tensor(-0.0426),tensor(0.0634),tensor(0.0802)
8812,tensor(-1.0398),tensor(-0.0469),tensor(0.0620),tensor(0.5656),tensor(0.0822),tensor(0.7769),tensor(0.0248),tensor(-0.0232),tensor(0.0850)
8813,tensor(-1.0882),tensor(-0.0084),tensor(0.0961),tensor(0.6177),tensor(0.0046),tensor(0.8036),tensor(0.0389),tensor(0.0302),tensor(0.1860)
8814,tensor(-0.7926),tensor(-0.0547),tensor(-0.0424),tensor(0.4924),tensor(-0.0169),tensor(0.2954),tensor(-0.0308),tensor(0.0757),tensor(0.0862)
8815,tensor(-0.9516),tensor(0.0490),tensor(-0.0007),tensor(0.5646),tensor(0.0227),tensor(0.5093),tensor(0.0496),tensor(0.0514),tensor(-0.0413)
8816,tensor(0.3451),tensor(-0.4025),tensor(-0.2760),tensor(-0.1609),tensor(-0.1150),tensor(-0.7584),tensor(0.0816),tensor(-0.0265),tensor(0.2962)
8817,tensor(-0.2338),tensor(-0.2387),tensor(-0.0826),tensor(0.2151),tensor(-0.0900),tensor(-0.4469),tensor(0.1495),tensor(-0.0662),tensor(0.3621)
8818,tensor(0.7418),tensor(-0.4453),tensor(-0.2156),tensor(-0.1739),tensor(-0.0072),tensor(-0.6815),tensor(-0.0377),tensor(-0.0826),tensor(0.2320)
8819,tensor(-0.2730),tensor(-0.2657),tensor(-0.1739),tensor(0.0664),tensor(-0.0129),tensor(-0.1877),tensor(0.0142),tensor(0.0055),tensor(0.1838)
8820,tensor(-0.1686),tensor(-0.2766),tensor(-0.1777),tensor(0.1450),tensor(0.0364),tensor(-0.3632),tensor(-0.0146),tensor(-0.0685),tensor(0.7290)
8821,tensor(-0.4125),tensor(-0.1558),tensor(0.0893),tensor(0.0694),tensor(-0.0271),tensor(-0.1451),tensor(-0.0067),tensor(-0.0235),tensor(0.5998)
